Rank,Symbol,Company Name,Price,Change %,Quant Rating,Sector & Industry,Market Cap
300,IDN,"Intellicheck, Inc.",4.8,-0.0342,2.96,Application Software,96178900
301,CLBT,Cellebrite DI Ltd.,19.1,0.0026,2.96,Application Software,4669360000
302,TXN,Texas Instruments Incorporated,171.7,-0.0406,2.96,Semiconductors,1.56E+11
303,CDW,CDW Corporation,145.04,-0.0445,2.96,Technology Distributors,19009050000
304,SPCB,SuperCom Ltd.,10.31,-0.0778,2.96,Electronic Equipment and Instruments,48286944
305,HUBS,"HubSpot, Inc.",439.66,-0.0294,2.95,Application Software,23167052000
306,SIMO,Silicon Motion Technology Corporation,85.8,-0.0889,2.95,Semiconductors,2915798800
307,CFLT,"Confluent, Inc.",22.74,-0.0556,2.94,Application Software,7839481300
308,NTNX,"Nutanix, Inc.",68.34,-0.0063,2.94,Application Software,18369792000
309,BOXL,Boxlight Corporation,1.9,-0.0865,2.94,"Technology Hardware, Storage and Peripherals",10473406
310,IIIV,"i3 Verticals, Inc.",30.56,-0.0387,2.94,Application Software,986024640
311,LPSN,"LivePerson, Inc.",0.4069,-0.0618,2.94,Application Software,61276736
312,ASGN,ASGN Incorporated,45.41,-0.0456,2.93,IT Consulting and Other Services,1988958000
313,TENB,"Tenable Holdings, Inc.",29.06,-0.0182,2.92,Systems Software,3519019500
314,AMAT,"Applied Materials, Inc.",209.95,-0.047,2.92,Semiconductor Materials & Equipment,1.67E+11
315,MRVL,"Marvell Technology, Inc.",85.61,-0.0559,2.92,Semiconductors,73804380000
316,BOX,"Box, Inc.",32.94,-0.0027,2.91,Application Software,4772539000
317,APELY,"Alps Alpine Co., Ltd.",24.5,0.0701,2.91,Electronic Components,2461594600
318,S,"SentinelOne, Inc.",17.25,-0.0417,2.91,Systems Software,5781526500
319,CHKP,Check Point Software Technologies Ltd.,195.56,-0.0126,2.91,Systems Software,20993810000
320,VPG,"Vishay Precision Group, Inc.",30.75,-0.0639,2.9,Electronic Equipment and Instruments,408331840
321,AEVA,"Aeva Technologies, Inc.",15.61,-0.0346,2.9,Electronic Equipment and Instruments,879275400
322,UPLD,"Upland Software, Inc.",2.31,-0.061,2.9,Application Software,66463540
323,NOK,Nokia Oyj,5.32,0.027,2.9,Communications Equipment,28608205000
324,CMTL,Comtech Telecommunications Corp.,3.04,-0.0162,2.89,Communications Equipment,89361600
325,RPD,"Rapid7, Inc.",18.62,-0.0377,2.89,Systems Software,1205569500
326,SPNS,Sapiens International Corporation N.V.,43.01,0.0007,2.89,Application Software,2404286500
327,CAN,Canaan Inc.,1.09,-0.1066,2.87,"Technology Hardware, Storage and Peripherals",511213540
328,ROP,"Roper Technologies, Inc.",509,-0.0175,2.87,Application Software,54775435000
329,OLED,Universal Display Corporation,137.4,-0.0333,2.87,Semiconductors,6531195400
330,CXAI,CXApp Inc.,0.831,-0.1155,2.87,Application Software,19474680
331,ULY,Urgent.ly Inc.,3.13,-0.0457,2.86,Application Software,4367996
332,SPSC,"SPS Commerce, Inc.",106.89,-0.0086,2.86,Application Software,4052067600
333,KVYO,"Klaviyo, Inc.",24.42,-0.0465,2.86,Application Software,7325618000
334,SOUN,"SoundHound AI, Inc.",17.36,-0.0657,2.85,Application Software,7077434400
335,UMC,United Microelectronics Corporation,7.18,-0.0401,2.85,Semiconductors,18685497000
336,VNET,"VNET Group, Inc.",8.51,-0.1117,2.85,Internet Services and Infrastructure,2289410300
337,ARLO,"Arlo Technologies, Inc.",16.67,-0.0392,2.84,Electronic Equipment and Instruments,1739858800
338,AVPT,"AvePoint, Inc.",14.54,-0.0422,2.83,Application Software,3080153900
339,IFNNY,Infineon Technologies AG,36.81,-0.0394,2.82,Semiconductors,48310460000
340,LSCC,Lattice Semiconductor Corporation,69.27,-0.0712,2.82,Semiconductors,9482756000
341,MITK,"Mitek Systems, Inc.",9.05,-0.031,2.82,Application Software,413105800
342,RCAT,"Red Cat Holdings, Inc.",13.12,-0.105,2.82,Electronic Equipment and Instruments,1548294300
343,AUOTY,AUO Corporation,4.79,-0.0083,2.82,Electronic Components,3444366300
344,IMMR,Immersion Corporation,6.83,-0.0326,2.82,"Technology Hardware, Storage and Peripherals",221267630
345,CINT,CI&T Inc.,3.99,-0.1014,2.81,IT Consulting and Other Services,524015040
346,SRBEF,VusionGroup S.A.,291.67,0.0124,2.81,Electronic Equipment and Instruments,4782980000
347,ARM,Arm Holdings plc,154.81,-0.0929,2.81,Semiconductors,1.64E+11
348,PXLW,"Pixelworks, Inc.",12.84,-0.1108,2.81,Semiconductors,68505470
349,NTAP,"NetApp, Inc.",113.94,-0.0529,2.81,"Technology Hardware, Storage and Peripherals",22744519000
350,MNDY,monday.com Ltd.,185.03,-0.0293,2.81,Systems Software,9538567000
351,ASX,"ASE Technology Holding Co., Ltd.",11.08,-0.0538,2.81,Semiconductors,25378572000
352,GFS,GlobalFoundries Inc.,32.96,-0.0671,2.8,Semiconductors,18291866000
353,ASAN,"Asana, Inc.",13.63,-0.1027,2.8,Application Software,3220045600
354,MTSI,"MACOM Technology Solutions Holdings, Inc.",122.18,-0.0812,2.8,Semiconductors,9098902000
355,EVLV,"Evolv Technologies Holdings, Inc.",8.11,0.0253,2.79,Electronic Equipment and Instruments,1394039800
356,ARBE,Arbe Robotics Ltd.,2.2,-0.127,2.79,Electronic Equipment and Instruments,239064940
357,VRSN,"VeriSign, Inc.",260.82,-0.0043,2.79,Internet Services and Infrastructure,24362830000
358,TUYA,Tuya Inc.,2.52,-0.0632,2.78,Application Software,1518608600
359,WKEY,WISeKey International Holding AG,6.97,-0.0632,2.78,Semiconductors,62886984
360,AIIXY,AIXTRON SE,34.85,0.0029,2.78,Semiconductor Materials & Equipment,1701201200
361,TER,"Teradyne, Inc.",132.08,-0.0903,2.77,Semiconductor Materials & Equipment,21010432000
362,BDC,Belden Inc.,109.78,-0.0374,2.77,Electronic Components,4349465600
363,VSH,"Vishay Intertechnology, Inc.",14.66,-0.0774,2.77,Electronic Components,1987688100
364,ON,ON Semiconductor Corporation,45.74,-0.0847,2.77,Semiconductors,18706470000
365,CYN,Cyngn Inc.,5.27,-0.1113,2.76,Application Software,37096932
366,MEI,"Methode Electronics, Inc.",6.82,-0.0619,2.76,Electronic Manufacturing Services,240180910
367,RELL,"Richardson Electronics, Ltd.",11.25,-0.0514,2.76,Technology Distributors,163046500
368,OPRA,Opera Limited,16.13,-0.0473,2.76,Application Software,1443849300
369,FRSH,Freshworks Inc.,11.11,-0.0254,2.76,Application Software,3237772500
370,INFY,Infosys Limited,16.58,-0.0281,2.76,IT Consulting and Other Services,70815570000
371,MIGI,Mawson Infrastructure Group Inc.,0.8003,-0.1129,2.76,Application Software,16683135
372,ALAR,Alarum Technologies Ltd.,14.09,-0.0389,2.75,Systems Software,102638450
373,AVT,"Avnet, Inc.",49.52,-0.0279,2.75,Technology Distributors,4027284500
374,DOX,Amdocs Limited,80.77,-0.0126,2.74,IT Consulting and Other Services,8884054000
375,AEHR,"Aehr Test Systems, Inc.",23.49,-0.066,2.74,Semiconductor Materials & Equipment,704854800
376,ZETA,Zeta Global Holdings Corp.,18.4,-0.0967,2.74,Application Software,4379950600
377,DCBO,Docebo Inc.,26.67,-0.0284,2.74,Application Software,766644600
378,BTCT,BTC Digital Ltd.,2.7,-0.0722,2.74,Application Software,25695832
379,KD,"Kyndryl Holdings, Inc.",27.68,-0.0699,2.74,IT Consulting and Other Services,6398065000
380,IPGP,IPG Photonics Corporation,80.68,-0.0691,2.74,Electronic Manufacturing Services,3406303000
381,SLAB,Silicon Laboratories Inc.,122.18,-0.0886,2.73,Semiconductors,4009374500
382,LSPD,Lightspeed Commerce Inc.,11.02,-0.0589,2.73,Application Software,1493362800
383,QTWO,"Q2 Holdings, Inc.",62.24,-0.0172,2.72,Application Software,3886415600
384,SMRT,"SmartRent, Inc.",1.39,-0.0544,2.72,Electronic Equipment and Instruments,261418160
385,DGII,Digi International Inc.,35.365,-0.0343,2.72,Communications Equipment,1312826000
386,VYX,NCR Voyix Corporation,11.19,-0.0477,2.72,Application Software,1546842200
387,CEVA,"CEVA, Inc.",26.91,-0.1223,2.71,Semiconductors,642671170
388,QMCO,Quantum Corporation,10.96,-0.126,2.71,"Technology Hardware, Storage and Peripherals",145978980
389,ATOM,Atomera Incorporated,4.23,-0.0844,2.71,Semiconductor Materials & Equipment,133172056
390,KC,Kingsoft Cloud Holdings Limited,12.63,-0.1084,2.71,Internet Services and Infrastructure,3795126000
391,RVSN,Rail Vision Ltd.,0.587,-0.0969,2.71,Electronic Equipment and Instruments,31325356
392,BTDR,Bitdeer Technologies Group,17.78,-0.1331,2.71,Application Software,3764319700
393,ATEN,"A10 Networks, Inc.",17.73,-0.0359,2.7,Systems Software,1279265900
394,MLNK,"MeridianLink, Inc.",19.97,0,2.7,Application Software,1477655400
395,LINK,"Interlink Electronics, Inc.",10.165,-0.0988,2.69,Electronic Equipment and Instruments,100269736
396,CVLT,"Commvault Systems, Inc.",170.2,-0.0358,2.69,Systems Software,7567034000
397,RXT,"Rackspace Technology, Inc.",1.33,-0.089,2.69,Internet Services and Infrastructure,318349700
398,AVNW,"Aviat Networks, Inc.",21.04,-0.0578,2.68,Communications Equipment,269358800
399,UIS,Unisys Corporation,3.69,-0.0658,2.68,IT Consulting and Other Services,263071250
400,VERI,"Veritone, Inc.",4.77,-0.0914,2.68,Application Software,334386270
401,BILL,"BILL Holdings, Inc.",49.34,-0.0339,2.68,Application Software,5014355500
402,REKR,"Rekor Systems, Inc.",2.03,0.0357,2.68,Application Software,255848510
403,CAMT,Camtek Ltd.,110.05,-0.0355,2.68,Semiconductor Materials & Equipment,5029554000
404,MTLS,Materialise NV,5.79,-0.0661,2.67,Application Software,341999000
405,PDFS,"PDF Solutions, Inc.",25.1,-0.0474,2.67,Semiconductor Materials & Equipment,991271230
406,PHUN,"Phunware, Inc.",2.82,-0.06,2.67,Application Software,56925904
407,DSGX,The Descartes Systems Group Inc.,95.48,-0.0169,2.66,Application Software,8201286700
408,POET,POET Technologies Inc.,7.63,-0.1349,2.66,Semiconductors,692195600
409,OSPN,OneSpan Inc.,15.06,-0.0432,2.66,Systems Software,577168830
410,SPT,"Sprout Social, Inc.",10.85,-0.0758,2.65,Application Software,638144900
411,RDZN,"Roadzen, Inc.",1.22,-0.0758,2.65,Application Software,92746540
412,WIT,Wipro Limited,2.66,-0.0221,2.65,IT Consulting and Other Services,29356802000
413,SANG,Sangoma Technologies Corporation,4.97,0.012,2.65,Communications Equipment,162112720
414,ARBK,Argo Blockchain plc,0.5523,-0.0947,2.65,Application Software,43293776
415,XPER,Xperi Inc.,6.29,-0.0612,2.64,Systems Software,290976420
416,DLB,"Dolby Laboratories, Inc.",68.15,-0.0277,2.64,Systems Software,6531781000
417,ALGM,"Allegro MicroSystems, Inc.",25.92,-0.0663,2.64,Semiconductors,4796249600
418,CCRD,CoreCard Corporation,25.52,-0.0399,2.63,Application Software,198861580
419,VRNS,"Varonis Systems, Inc.",61.46,-0.0275,2.63,Systems Software,6886415400
420,TTDKY,TDK Corporation,13.78,-0.0844,2.63,Electronic Components,27686048000
421,STM,STMicroelectronics N.V.,27.11,-0.0554,2.62,Semiconductors,24839148000
422,CXT,"Crane NXT, Co.",65.57,-0.037,2.62,Electronic Equipment and Instruments,3764911900
423,DAIO,Data I/O Corporation,3.05,-0.0841,2.6,Electronic Manufacturing Services,28632372
424,AIP,"Arteris, Inc.",12.39,-0.0549,2.58,Systems Software,528432480
425,ACCS,ACCESS Newswire Inc.,10.1,-0.0194,2.58,Application Software,39075144
426,DTST,Data Storage Corporation,3.99,-0.0409,2.58,Internet Services and Infrastructure,28977120
427,AAOI,"Applied Optoelectronics, Inc.",27.15,-0.1613,2.58,Communications Equipment,1693249900
428,SDCH,"SideChannel, Inc.",0.0722,-0.0103,2.57,Application Software,16694737
429,NVNI,Nvni Group Limited,3.08,-0.0723,2.56,Application Software,28415414
430,UCTT,"Ultra Clean Holdings, Inc.",25.53,-0.0836,2.55,Semiconductor Materials & Equipment,1157631500
431,AIRG,"Airgain, Inc.",4.18,-0.0048,2.54,Electronic Components,49755732
432,SMSI,"Smith Micro Software, Inc.",0.7752,-0.0821,2.54,Application Software,16634735
433,BNAI,"Brand Engagement Network, Inc.",0.5701,0.0806,2.54,IT Consulting and Other Services,24508256
434,BLIN,"Bridgeline Digital, Inc.",1.37,-0.068,2.54,Application Software,16593533
435,VRAR,"The Glimpse Group, Inc.",1.46,-0.0818,2.53,IT Consulting and Other Services,30756368
436,ORKT,Orangekloud Technology Inc.,2.03,-0.0897,2.52,IT Consulting and Other Services,11854692
437,INTZ,Intrusion Inc.,1.74,-0.0169,2.51,Systems Software,34626070
438,ASNS,"Actelis Networks, Inc.",0.5151,-0.1409,2.51,Communications Equipment,8549891
439,NTRP,"NextTrip, Inc.",3.72,0.0136,2.51,Application Software,30596076
440,MOVE,Movano Inc.,6.57,0.0123,2.5,"Technology Hardware, Storage and Peripherals",5485345
441,MSAI,"MultiSensor AI Holdings, Inc.",0.5324,-0.062,2.5,Electronic Equipment and Instruments,18407456
442,BL,"BlackLine, Inc.",49.09,-0.0264,2.23,Application Software,3038073300
443,CNXN,"PC Connection, Inc.",59.23,-0.0137,2.22,Technology Distributors,1503790600
444,SQNS,Sequans Communications S.A.,8.65,-0.0719,2.2,Semiconductors,123975620
445,ACIW,"ACI Worldwide, Inc.",51.01,-0.0262,2.2,Application Software,5263827500
446,HIMX,"Himax Technologies, Inc.",8.13,-0.0906,2.19,Semiconductors,1422046100
447,CLFD,"Clearfield, Inc.",34.84,-0.053,2.15,Communications Equipment,481002750
448,WIX,Wix.com Ltd.,134.15,-0.0329,2.14,Internet Services and Infrastructure,7470308000
449,KN,Knowles Corporation,22.27,-0.0511,2.12,Electronic Components,1912716900
450,GIB,CGI Inc.,88.8,-0.0197,2.09,IT Consulting and Other Services,19588893000
451,SYNA,Synaptics Incorporated,62.02,-0.0767,2.09,Semiconductors,2421894100
452,MAPS,"WM Technology, Inc.",1.11,-0.0826,2.08,Application Software,189832660
453,AIOT,"PowerFleet, Inc.",4.66,-0.1021,2.08,Electronic Equipment and Instruments,616896830
454,MPTI,"M-tron Industries, Inc.",53.57,-0.041,2.05,Electronic Components,156633580
455,CODA,"Coda Octopus Group, Inc.",8.68,-0.0388,2.04,Electronic Equipment and Instruments,97640170
456,ENPH,"Enphase Energy, Inc.",34.27,-0.0665,2.04,Semiconductor Materials & Equipment,4480829000
457,INTA,"Intapp, Inc.",37.76,-0.0283,2.02,Application Software,3088282000
458,QTRHF,Quarterhill Inc.,0.7654,-0.0359,2.01,Communications Equipment,89475780
459,ITRN,Ituran Location and Control Ltd.,35.35,-0.0056,1.98,Communications Equipment,703238100
460,RBBN,Ribbon Communications Inc.,3.6,-0.0374,1.96,Communications Equipment,637494660
461,HLIT,Harmonic Inc.,9.71,-0.0564,1.95,Communications Equipment,1104604900
462,CCCS,CCC Intelligent Solutions Holdings Inc.,9.12,-0.0215,1.94,Application Software,5939449300
463,INDI,"indie Semiconductor, Inc.",4.15,-0.0653,1.94,Semiconductors,897119300
464,GDDY,GoDaddy Inc.,130.68,-0.0233,1.94,Internet Services and Infrastructure,18092517000
465,AGYS,"Agilysys, Inc.",109.49,-0.0057,1.93,Application Software,3052674300
466,TONX,TON Strategy Company,5.56,-0.0885,1.91,Application Software,331137700
467,DIOD,Diodes Incorporated,48.37,-0.0785,1.9,Semiconductors,2246435000
468,AUDC,AudioCodes Ltd.,9.29,-0.0403,1.9,Communications Equipment,263541000
469,HXGBY,Hexagon AB (publ),11.67,-0.0291,1.89,Electronic Equipment and Instruments,31705528000
470,RAMP,"LiveRamp Holdings, Inc.",26.98,-0.0186,1.88,Application Software,1770034200
471,DUOT,"Duos Technologies Group, Inc.",8.49,-0.0012,1.87,Systems Software,171938020
472,AIRE,reAlpha Tech Corp.,0.4603,-0.2387,1.83,Application Software,41608350
473,TEAM,Atlassian Corporation,144.56,-0.0215,1.79,Application Software,37923082000
474,CMRC,"Commerce.com, Inc.",4.64,-0.0433,1.79,Internet Services and Infrastructure,374610780
475,PERF,Perfect Corp.,1.88,-0.0693,1.73,Application Software,191475500
476,CWAN,"Clearwater Analytics Holdings, Inc.",17.6,-0.0195,1.71,Application Software,5147034600
477,EXFY,"Expensify, Inc.",1.64,-0.052,1.65,Application Software,151946940
478,ROG,Rogers Corporation,81.57,-0.0304,1.64,Electronic Components,1478185900
479,DASTY,Dassault Systèmes SE,33.04,-0.0131,1.63,Application Software,43536580000
480,BLND,"Blend Labs, Inc.",3.17,-0.0335,1.63,Application Software,822057500
481,MXL,"MaxLinear, Inc.",14.33,-0.1021,1.6,Semiconductors,1247863600
482,AMPL,"Amplitude, Inc.",9.94,-0.0405,1.6,Application Software,1317245700
483,WEAV,"Weave Communications, Inc.",6.58,-0.0693,1.59,Application Software,506898100
484,ICHR,"Ichor Holdings, Ltd.",18.29,-0.0818,1.58,Semiconductor Materials & Equipment,627847300
485,CGEMY,Capgemini SE,27.58,-0.0227,1.57,IT Consulting and Other Services,23627340000
486,ENTG,"Entegris, Inc.",83.64,-0.1124,1.54,Semiconductor Materials & Equipment,12679824000
487,ONTO,Onto Innovation Inc.,121.34,-0.1117,1.54,Semiconductor Materials & Equipment,5946093600
488,PMTS,CPI Card Group Inc.,15.11,-0.0644,1.52,"Technology Hardware, Storage and Peripherals",171307620
489,CRNT,Ceragon Networks Ltd.,2.28,-0.0617,1.51,Communications Equipment,204949140
490,AUR,"Aurora Innovation, Inc.",5.16,-0.0549,1.5,Application Software,9521915000
491,GRRR,Gorilla Technology Group Inc.,18.08,-0.0651,1.5,Application Software,518335780
492,AISP,"Airship AI Holdings, Inc.",5.135,-0.1085,1.48,Systems Software,163854500
493,NABL,"N-able, Inc.",7.5,-0.036,1.48,Systems Software,1403220700
494,EXOD,"Exodus Movement, Inc.",28.5,-0.0394,1.47,Application Software,828482240
495,FORM,"FormFactor, Inc.",38.14,-0.0057,1.46,Semiconductor Materials & Equipment,2941136100
496,BHE,"Benchmark Electronics, Inc.",35.97,-0.0421,1.45,Electronic Manufacturing Services,1291708000
497,COHU,"Cohu, Inc.",19.94,-0.0455,1.44,Semiconductor Materials & Equipment,930831940
498,EGHT,"8x8, Inc.",1.81,-0.0718,1.44,Application Software,246827600
499,ASMIY,ASM International NV,608.21,-0.037,1.43,Semiconductor Materials & Equipment,30125242000
500,AOSL,Alpha and Omega Semiconductor Limited,25.66,-0.0965,1.42,Semiconductors,770149250
501,INFA,Informatica Inc.,24.88,-0.0016,1.4,Application Software,7581579300
502,NSIT,"Insight Enterprises, Inc.",106.58,-0.0163,1.36,Technology Distributors,3354155300
503,SVCO,"Silvaco Group, Inc.",5.81,-0.0719,1.36,Systems Software,176520050
504,SNCR,"Synchronoss Technologies, Inc.",5.31,-0.0501,1.36,Application Software,57272348
505,PLUS,ePlus inc.,69.62,-0.0367,1.34,Technology Distributors,1835648600
506,AEYE,"AudioEye, Inc.",13.72,-0.0609,1.33,Application Software,170232940
507,SSTI,"SoundThinking, Inc.",11.31,-0.0575,1.32,Application Software,144669060
508,SNPS,"Synopsys, Inc.",438.92,-0.0939,1.31,Application Software,81528810000
509,NLST,"Netlist, Inc.",0.6388,-0.0377,1.28,Electronic Manufacturing Services,187145170
510,INUV,"Inuvo, Inc.",3.29,-0.0861,1.27,Application Software,48020400
511,BMR,Beamr Imaging Ltd.,2.78,-0.0447,1.25,Application Software,43172990
512,ICG,Intchains Group Limited,1.66,-0.075,1.25,Semiconductors,100574296
513,BMI,"Badger Meter, Inc.",172.92,-0.004,1.23,Electronic Equipment and Instruments,5095746000
514,DSP,Viant Technology Inc.,8.14,-0.0546,1.21,Application Software,512422200
515,SEMR,"Semrush Holdings, Inc.",7.06,-0.0472,1.2,Application Software,1049861700
516,VLN,Valens Semiconductor Ltd.,1.67,-0.0924,1.2,Semiconductors,171142530
517,GLOB,Globant S.A.,57.34,-0.036,1.18,IT Consulting and Other Services,2526039600
518,NN,NextNav Inc.,13.91,-0.0394,1.17,Application Software,1871244300
519,MAXN,"Maxeon Solar Technologies, Ltd.",3.36,-0.0718,1.16,Semiconductors,56894070
520,DAVA,Endava plc,8.31,-0.0715,1.15,IT Consulting and Other Services,451404500
521,NOVT,Novanta Inc.,99.96,-0.0518,1.14,Electronic Equipment and Instruments,3595924200
522,IT,"Gartner, Inc.",239.45,-0.0207,1.14,IT Consulting and Other Services,18134936000
523,HCKT,"The Hackett Group, Inc.",18.46,-0.033,1.13,IT Consulting and Other Services,507847330
524,VERX,"Vertex, Inc.",24.78,-0.0072,1.13,Application Software,3951771000
525,POWI,"Power Integrations, Inc.",34.64,-0.0765,1.12,Semiconductors,1943151000
526,PAR,PAR Technology Corporation,36.2,-0.037,1.11,Electronic Equipment and Instruments,1469035000
527,KLTR,"Kaltura, Inc.",1.49,0,1.1,Application Software,230192320
528,AI,"C3.ai, Inc.",17.91,-0.0534,1.09,Application Software,2468888000
529,QUIK,QuickLogic Corporation,6.12,-0.0482,1.09,Semiconductors,100532920
530,GAUZ,Gauzy Ltd.,6.69,-0.0176,1.08,Electronic Components,125391580
531,BZAI,"Blaize Holdings, Inc.",4.72,-0.094,1.08,Semiconductors,484367300
532,BNZI,"Banzai International, Inc.",3.34,-0.0973,1.07,Application Software,15273131
533,GDYN,"Grid Dynamics Holdings, Inc.",7.62,-0.0775,1.07,IT Consulting and Other Services,645185000
534,GNSS,Genasys Inc.,2.1,-0.0625,1.06,Communications Equipment,94824456
535,DMRC,Digimarc Corporation,8.24,-0.1206,1.03,Application Software,178044800
536,IDAI,T Stamp Inc - Class A,3.54,-0.0535,1.03,Systems Software,-
537,GCTS,"GCT Semiconductor Holding, Inc.",1.42,-0.0596,1.03,Semiconductors,79321064
538,SVRE,SaverOne 2014 Ltd.,1.35,-0.0753,1.01,Electronic Equipment and Instruments,13658734
539,NEON,Neonode Inc.,3.53,-0.0759,1,Electronic Manufacturing Services,59243710
